Dutch	English
zijn	to be
gaan	to go
hebben	to have
doen	to do
accepteren	to accept
toestaan	to allow
vragen	to ask
geloven	to believe
lenen	to borrow
breken	to break
brengen	to bring
kopen	to buy
kunnen	to be able to
annuleren	to cancel
veranderen	to change
schoon te maken	to clean
kammen	to comb
klagen	to complain
hoesten	to cough
tellen	to count
snijden	to cut
dansen	to dance
tekenen	to draw
drinken	to drink
autorijden	to drive
eten	to eat
uitleggen	to explain
vallen	to fall
vullen	to fill
zoeken	to look for
afwerken	to finish
aanpassen	to fit
bevestigen	to put in place/confirm
vliegen	to fly
vergeten	to forget
geven	to give
horen	to hear
kwetsen	to hurt
weten	to know
leren	to learn
verlaten	to leave
luisteren	to listen
leven	to live
kijken	to look
verliezen	to lose
maken	to make/do
nodig hebben	to need
open maken	to open
sluiten	to close/shut
organiseren	to organize
betalen	to pay
spelen	to play
neerzetten	to put
regen	to rain
lezen	to read
antwoorden	to answer
rennen	to run
zeggen	to say
zien	to see
verkopen	to sell
sturen	to send
teken	to sign
zingen	to sing
zitten	to sit
slapen	to sleep
roken	to smoke
spreken	to speak
spellen	to spell
besteden	to budget/spend
staan	to stand
om te beginnen	to start/begin
om te studeren	to study
slagen	to succeed
zwemmen	to swim
nemen	to take
praten	to talk
onderwijzen	to teach
vertellen	to tell
denken	to think
vertalen	to translate
reizen	to travel
proberen	to try
uitschakelen	to turn off
inschakelen	to turn on
typen	to type
begrijpen	to understand
gebruiken	to use
wachten	to wait
wakker worden	to wake up
willen	to want
bekijken	to watch
werken	to work
zorgen	to worry
schrijven	to write
uitgeven	to spend
aan ruiken	to smell
smaken	to taste
