French	English
être	to be
avoir	to have
aller	to go
faire	to do
aimer	to like
parler	to speak
visiter	to visit
donner	to give
attendre	to wait (for)
défendre	to defend
descendre	to descend
entendre	to hear
étendre	to stretch
fondre	to melt
pendre	to hang, suspend
perdre	to lose
prétendre	to claim
rendre	to give back, return
répandre	to spread, scatter
répondre	to answer
vendre	to sell
abolir	to abolish
agir	to act
avertir	to warn
bâtir	to build
bénir	to bless
choisir	to choose
établir	to establish
étourdir	to stun, deafen, make dizzy
finir	to finish
grossir	to gain weight, get fat
guérir	to cure, heal, recover
maigrir	to lose weight, get thin
nourrir	to feed, nourish
obé ir	to obey
punir	to punish
réfléchir	to reflect, think
remplir	to fill
réussir	to succeed
rougir	to blush, turn red
vieillir	to grow old
